Skin Concern,Product Recommendation,Ingredients,How to Use,Tips,Skin Type
Lupus,Clotrimazole Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Dry
Actinic Keratosis,Terbinafine Antifungal Cream,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Dry
Blackheads,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Use sunscreen daily.,Oily
Seborrheic Dermatitis,Hydrocortisone Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Combination
Warts,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Use sunscreen daily.,Oily
Rosacea,Salicylic Acid Gel,Niacinamide,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Sensitive
Squamous Cell Carcinoma,Vitamin C Serum,Salicylic Acid,Use daily at night after cleansing.,Use sunscreen daily.,Sensitive
Squamous Cell Carcinoma,Alpha Hydroxy Acid Lotion,Retinol,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Sunburn,Moisturizing Lotion,Retinol,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Dry
Lichen Planus,Retinol Serum,Vitamin C,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Athlete’s Foot,Clotrimazole Cream,Vitamin C,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Oily
Warts,Benzoyl Peroxide Cream,Niacinamide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Epidermolysis Bullosa,Salicylic Acid Gel,Lavender Oil,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Acne Vulgaris,Alpha Hydroxy Acid Lotion,Niacinamide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Post-Inflammatory Hyperpigmentation,Terbinafine Antifungal Cream,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Use sunscreen daily.,Oily
Blackheads,Retinol Serum,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Combination
Pemphigus Vulgaris,Benzoyl Peroxide Cream,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Blackheads,Alpha Hydroxy Acid Lotion,Vitamin C,Apply generously before sun exposure.,Moisturize regularly.,Oily
Cellulitis,Hydrocortisone Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Sensitive
Lichen Planus,Salicylic Acid Gel,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Basal Cell Carcinoma,Alpha Hydroxy Acid Lotion,Tea Tree Oil,Apply generously before sun exposure.,Moisturize regularly.,Combination
Eczema,Salicylic Acid Gel,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Combination
Psoriasis,Clotrimazole Cream,Salicylic Acid,Use daily at night after cleansing.,Use sunscreen daily.,Sensitive
Squamous Cell Carcinoma,Retinol Serum,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Sunburn,Hydrocortisone Cream,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Vitiligo,Sunscreen SPF 50,Hyaluronic Acid,Use daily at night after cleansing.,Use sunscreen daily.,Oily
Contact Dermatitis,Vitamin C Serum,Zinc Oxide,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Athlete’s Foot,Clotrimazole Cream,Hyaluronic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Drug Rashes,Moisturizing Lotion,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Sunburn,Retinol Serum,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Sunburn,Retinol Serum,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Sensitive
Contact Dermatitis,Salicylic Acid Gel,Retinol,Apply generously before sun exposure.,Moisturize regularly.,Oily
Lupus,Moisturizing Lotion,Terbinafine,Apply generously before sun exposure.,Stay hydrated.,Dry
Scabies,Salicylic Acid Gel,Lavender Oil,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
Dark Circles,Vitamin C Serum,Vitamin C,Use daily at night after cleansing.,Moisturize regularly.,Oily
Seborrheic Dermatitis,Salicylic Acid Gel,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Drug Rashes,Moisturizing Lotion,Benzoyl Peroxide,Use daily at night after cleansing.,Stay hydrated.,Oily
Lichen Planus,Clotrimazole Cream,Benzoyl Peroxide,Apply generously before sun exposure.,Moisturize regularly.,Dry
Psoriasis,Sunscreen SPF 50,Niacinamide,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Eczema,Alpha Hydroxy Acid Lotion,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Oily
Impetigo,Hydrocortisone Cream,Tea Tree Oil,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Dry
Sunburn,Hydrocortisone Cream,Glycolic Acid,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Epidermolysis Bullosa,Vitamin C Serum,Glycolic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Dark Circles,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,Use daily at night after cleansing.,Moisturize regularly.,Sensitive
Seborrheic Dermatitis,Retinol Serum,Alpha Hydroxy Acids,Use daily at night after cleansing.,Moisturize regularly.,Dry
Seborrheic Dermatitis,Hydrocortisone Cream,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Dry
Epidermolysis Bullosa,Retinol Serum,Benzoyl Peroxide,Use daily at night after cleansing.,Avoid direct sunlight.,Oily
Squamous Cell Carcinoma,Hydrocortisone Cream,Retinol,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Athlete’s Foot,Salicylic Acid Gel,Niacinamide,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Sensitive
Sunburn,Clotrimazole Cream,Alpha Hydroxy Acids,Apply generously before sun exposure.,Stay hydrated.,Dry
Post-Inflammatory Hyperpigmentation,Terbinafine Antifungal Cream,Retinol,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Post-Inflammatory Hyperpigmentation,Salicylic Acid Gel,Benzoyl Peroxide,Apply generously before sun exposure.,Moisturize regularly.,Dry
Acne Vulgaris,Hydrocortisone Cream,Niacinamide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
Melanoma,Benzoyl Peroxide Cream,Niacinamide,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Dermatomyositis,Benzoyl Peroxide Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Sensitive
Actinic Keratosis,Vitamin C Serum,Salicylic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Sensitive
Ichthyosis,Moisturizing Lotion,Clotrimazole,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Warts,Alpha Hydroxy Acid Lotion,Hydrocortisone,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Dark Circles,Sunscreen SPF 50,Zinc Oxide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Pemphigus Vulgaris,Benzoyl Peroxide Cream,Hyaluronic Acid,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Blackheads,Moisturizing Lotion,Terbinafine,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Drug Rashes,Sunscreen SPF 50,Glycolic Acid,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
Melasma,Vitamin C Serum,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Albinism,Salicylic Acid Gel,Vitamin C,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Combination
Warts,Vitamin C Serum,Salicylic Acid,Use daily at night after cleansing.,Use sunscreen daily.,Combination
Pemphigus Vulgaris,Terbinafine Antifungal Cream,Retinol,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Contact Dermatitis,Terbinafine Antifungal Cream,Hyaluronic Acid,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Basal Cell Carcinoma,Sunscreen SPF 50,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Oily
Seborrheic Dermatitis,Salicylic Acid Gel,Vitamin C,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Lichen Planus,Hydrocortisone Cream,Hydrocortisone,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Blackheads,Moisturizing Lotion,Vitamin C,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Drug Rashes,Hydrocortisone Cream,Vitamin C,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Sensitive
Epidermolysis Bullosa,Moisturizing Lotion,Retinol,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Warts,Retinol Serum,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Rosacea,Terbinafine Antifungal Cream,Hydrocortisone,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Combination
Lupus,Sunscreen SPF 50,Retinol,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Warts,Benzoyl Peroxide Cream,Salicylic Acid,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Dark Circles,Moisturizing Lotion,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Pemphigus Vulgaris,Salicylic Acid Gel,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Melasma,Salicylic Acid Gel,Vitamin C,Apply generously before sun exposure.,Stay hydrated.,Combination
Sunburn,Alpha Hydroxy Acid Lotion,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Cold Sores,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Acne Vulgaris,Vitamin C Serum,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Albinism,Moisturizing Lotion,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Oily
Eczema,Benzoyl Peroxide Cream,Glycolic Acid,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Sensitive
Melanoma,Vitamin C Serum,Vitamin C,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Sensitive
Drug Rashes,Terbinafine Antifungal Cream,Hydrocortisone,Apply generously before sun exposure.,Moisturize regularly.,Dry
Squamous Cell Carcinoma,Alpha Hydroxy Acid Lotion,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Sensitive
Melasma,Hydrocortisone Cream,Clotrimazole,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Post-Inflammatory Hyperpigmentation,Retinol Serum,Zinc Oxide,Use daily at night after cleansing.,Use sunscreen daily.,Oily
Rosacea,Hydrocortisone Cream,Lavender Oil,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Cellulitis,Salicylic Acid Gel,Hydrocortisone,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Ringworm,Retinol Serum,Vitamin C,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Oily
Scabies,Hydrocortisone Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Oily
Warts,Retinol Serum,Vitamin C,Apply generously before sun exposure.,Moisturize regularly.,Oily
Hives,Retinol Serum,Retinol,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Squamous Cell Carcinoma,Moisturizing Lotion,Alpha Hydroxy Acids,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Pemphigus Vulgaris,Benzoyl Peroxide Cream,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Scabies,Salicylic Acid Gel,Glycolic Acid,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Combination
Blackheads,Benzoyl Peroxide Cream,Hydrocortisone,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Impetigo,Retinol Serum,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Actinic Keratosis,Benzoyl Peroxide Cream,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Epidermolysis Bullosa,Terbinafine Antifungal Cream,Vitamin C,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Albinism,Sunscreen SPF 50,Vitamin C,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
Angioedema,Clotrimazole Cream,Niacinamide,Apply generously before sun exposure.,Avoid direct sunlight.,Oily
Melasma,Terbinafine Antifungal Cream,Vitamin C,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Melanoma,Vitamin C Serum,Alpha Hydroxy Acids,Use daily at night after cleansing.,Avoid direct sunlight.,Sensitive
Cellulitis,Hydrocortisone Cream,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Sensitive
Vitiligo,Retinol Serum,Retinol,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Sunburn,Vitamin C Serum,Zinc Oxide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Dry
Melasma,Benzoyl Peroxide Cream,Retinol,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Cellulitis,Alpha Hydroxy Acid Lotion,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Combination
Warts,Salicylic Acid Gel,Zinc Oxide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Hives,Vitamin C Serum,Retinol,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Pemphigus Vulgaris,Vitamin C Serum,Tea Tree Oil,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Sensitive
Melanoma,Hydrocortisone Cream,Clotrimazole,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Combination
Melanoma,Moisturizing Lotion,Hyaluronic Acid,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
Basal Cell Carcinoma,Benzoyl Peroxide Cream,Hyaluronic Acid,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Squamous Cell Carcinoma,Sunscreen SPF 50,Zinc Oxide,Apply generously before sun exposure.,Avoid direct sunlight.,Oily
Drug Rashes,Benzoyl Peroxide Cream,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Actinic Keratosis,Clotrimazole Cream,Hyaluronic Acid,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
Drug Rashes,Vitamin C Serum,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Sensitive
Squamous Cell Carcinoma,Alpha Hydroxy Acid Lotion,Tea Tree Oil,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Combination
Ichthyosis,Salicylic Acid Gel,Salicylic Acid,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Sunburn,Benzoyl Peroxide Cream,Glycolic Acid,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Dry
Drug Rashes,Alpha Hydroxy Acid Lotion,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Melasma,Vitamin C Serum,Vitamin C,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Actinic Keratosis,Alpha Hydroxy Acid Lotion,Terbinafine,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Pemphigus Vulgaris,Benzoyl Peroxide Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Oily
Athlete’s Foot,Sunscreen SPF 50,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Combination
Seborrheic Dermatitis,Sunscreen SPF 50,Benzoyl Peroxide,Apply generously before sun exposure.,Use sunscreen daily.,Dry
Squamous Cell Carcinoma,Salicylic Acid Gel,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Basal Cell Carcinoma,Clotrimazole Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Dry
Angioedema,Moisturizing Lotion,Hyaluronic Acid,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Oily
Drug Rashes,Terbinafine Antifungal Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Vitiligo,Benzoyl Peroxide Cream,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Sensitive
Scabies,Hydrocortisone Cream,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Dry
Acne Vulgaris,Salicylic Acid Gel,Salicylic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Epidermolysis Bullosa,Sunscreen SPF 50,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Blackheads,Benzoyl Peroxide Cream,Lavender Oil,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Cold Sores,Terbinafine Antifungal Cream,Terbinafine,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Ichthyosis,Clotrimazole Cream,Alpha Hydroxy Acids,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Dermatomyositis,Salicylic Acid Gel,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Eczema,Salicylic Acid Gel,Retinol,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Hives,Terbinafine Antifungal Cream,Benzoyl Peroxide,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Dark Circles,Clotrimazole Cream,Zinc Oxide,Apply generously before sun exposure.,Avoid direct sunlight.,Combination
Actinic Keratosis,Terbinafine Antifungal Cream,Retinol,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Oily
Blackheads,Sunscreen SPF 50,Tea Tree Oil,Use daily at night after cleansing.,Use sunscreen daily.,Oily
Epidermolysis Bullosa,Clotrimazole Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Hives,Retinol Serum,Hydrocortisone,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Acne Vulgaris,Benzoyl Peroxide Cream,Lavender Oil,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Lichen Planus,Hydrocortisone Cream,Salicylic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Oily
Blackheads,Clotrimazole Cream,Terbinafine,Use daily at night after cleansing.,Moisturize regularly.,Combination
Dermatomyositis,Hydrocortisone Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Pemphigus Vulgaris,Sunscreen SPF 50,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Warts,Sunscreen SPF 50,Tea Tree Oil,Apply generously before sun exposure.,Stay hydrated.,Combination
Lichen Planus,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Combination
Vitiligo,Retinol Serum,Niacinamide,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Cold Sores,Sunscreen SPF 50,Clotrimazole,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Lupus,Clotrimazole Cream,Hydrocortisone,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Post-Inflammatory Hyperpigmentation,Hydrocortisone Cream,Lavender Oil,Use daily at night after cleansing.,Moisturize regularly.,Combination
Lichen Planus,Hydrocortisone Cream,Niacinamide,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Melasma,Salicylic Acid Gel,Retinol,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Post-Inflammatory Hyperpigmentation,Alpha Hydroxy Acid Lotion,Salicylic Acid,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Eczema,Sunscreen SPF 50,Vitamin C,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Cellulitis,Sunscreen SPF 50,Vitamin C,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
Contact Dermatitis,Sunscreen SPF 50,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Ichthyosis,Sunscreen SPF 50,Zinc Oxide,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Eczema,Benzoyl Peroxide Cream,Lavender Oil,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Sensitive
Angioedema,Benzoyl Peroxide Cream,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Dry
Impetigo,Clotrimazole Cream,Retinol,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
Scabies,Salicylic Acid Gel,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Combination
Lupus,Clotrimazole Cream,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Combination
Acne Vulgaris,Retinol Serum,Tea Tree Oil,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Combination
Post-Inflammatory Hyperpigmentation,Clotrimazole Cream,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Post-Inflammatory Hyperpigmentation,Salicylic Acid Gel,Retinol,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Albinism,Sunscreen SPF 50,Hydrocortisone,Apply generously before sun exposure.,Moisturize regularly.,Combination
Hives,Vitamin C Serum,Niacinamide,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Contact Dermatitis,Clotrimazole Cream,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Sensitive
Angioedema,Vitamin C Serum,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Impetigo,Retinol Serum,Hydrocortisone,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Lichen Planus,Clotrimazole Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Contact Dermatitis,Salicylic Acid Gel,Hyaluronic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
Pemphigus Vulgaris,Benzoyl Peroxide Cream,Hydrocortisone,Use daily at night after cleansing.,Use sunscreen daily.,Dry
Squamous Cell Carcinoma,Benzoyl Peroxide Cream,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Combination
Melanoma,Alpha Hydroxy Acid Lotion,Glycolic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Albinism,Alpha Hydroxy Acid Lotion,Retinol,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Eczema,Retinol Serum,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Oily
Epidermolysis Bullosa,Hydrocortisone Cream,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Sensitive
Melanoma,Retinol Serum,Lavender Oil,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
Dermatomyositis,Sunscreen SPF 50,Alpha Hydroxy Acids,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Psoriasis,Salicylic Acid Gel,Niacinamide,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Combination
Drug Rashes,Sunscreen SPF 50,Zinc Oxide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Vitiligo,Vitamin C Serum,Retinol,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Combination
Lupus,Moisturizing Lotion,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Oily
Seborrheic Dermatitis,Benzoyl Peroxide Cream,Terbinafine,Apply generously before sun exposure.,Moisturize regularly.,Oily
Hives,Sunscreen SPF 50,Benzoyl Peroxide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Albinism,Terbinafine Antifungal Cream,Terbinafine,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Basal Cell Carcinoma,Sunscreen SPF 50,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Lupus,Moisturizing Lotion,Zinc Oxide,Use daily at night after cleansing.,Stay hydrated.,Oily
Angioedema,Clotrimazole Cream,Alpha Hydroxy Acids,Apply generously before sun exposure.,Stay hydrated.,Combination
Ichthyosis,Salicylic Acid Gel,Clotrimazole,Use daily at night after cleansing.,Moisturize regularly.,Oily
Lupus,Clotrimazole Cream,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Squamous Cell Carcinoma,Moisturizing Lotion,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Epidermolysis Bullosa,Salicylic Acid Gel,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Epidermolysis Bullosa,Retinol Serum,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Angioedema,Alpha Hydroxy Acid Lotion,Clotrimazole,Use daily at night after cleansing.,Avoid direct sunlight.,Oily
Impetigo,Moisturizing Lotion,Niacinamide,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Ichthyosis,Alpha Hydroxy Acid Lotion,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Dark Circles,Vitamin C Serum,Glycolic Acid,Apply generously before sun exposure.,Moisturize regularly.,Oily
Drug Rashes,Vitamin C Serum,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Melasma,Moisturizing Lotion,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Combination
Squamous Cell Carcinoma,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,Apply generously before sun exposure.,Avoid direct sunlight.,Oily
Cold Sores,Retinol Serum,Glycolic Acid,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Dry
Seborrheic Dermatitis,Vitamin C Serum,Hyaluronic Acid,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Sensitive
Basal Cell Carcinoma,Retinol Serum,Terbinafine,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Combination
Melanoma,Retinol Serum,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Cold Sores,Vitamin C Serum,Hyaluronic Acid,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Dry
Blackheads,Clotrimazole Cream,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Melanoma,Alpha Hydroxy Acid Lotion,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Combination
Lupus,Benzoyl Peroxide Cream,Vitamin C,Use daily at night after cleansing.,Avoid direct sunlight.,Oily
Dark Circles,Salicylic Acid Gel,Vitamin C,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Actinic Keratosis,Vitamin C Serum,Zinc Oxide,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Sensitive
